model,nr_rules,analysis_type,step_name,substep_name,rep,nr_removed_rules,time
korkut_20170206,5749,2_decremental,1_init,2_initial_state,4,10,0.023056
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,4,10,0.400529
korkut_20170206,5749,2_decremental,1_init,4_print,4,10,0.201652
korkut_20170206,5749,2_decremental,4_disable,5_disable,4,10,0.004473
korkut_20170206,5749,2_decremental,4_disable,6_print,4,10,0.193176
korkut_20170206,5749,3_incremental,1_init,1_initialization,4,10,0.957879
korkut_20170206,5749,3_incremental,1_init,2_initial_state,4,10,0.001613
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,4,10,0.018374
korkut_20170206,5749,3_incremental,1_init,5_print,4,10,0.198792
korkut_20170206,5749,3_incremental,2_diff,6_diff,4,10,0.210449
korkut_20170206,5749,1_full,1_init,1_initialization,5,10,12.81118
korkut_20170206,5749,1_full,1_init,2_initial_state,5,10,0.02214
korkut_20170206,5749,1_full,1_init,3_fixpoint,5,10,0.380296
korkut_20170206,5749,1_full,1_init,4_print,5,10,0.211199
korkut_20170206,5749,2_decremental,1_init,1_initialization,5,10,12.781328
korkut_20170206,5749,2_decremental,1_init,2_initial_state,5,10,0.0228
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,5,10,0.404661
korkut_20170206,5749,2_decremental,1_init,4_print,5,10,0.20756
korkut_20170206,5749,2_decremental,4_disable,5_disable,5,10,0.004467
korkut_20170206,5749,2_decremental,4_disable,6_print,5,10,0.206016
korkut_20170206,5749,3_incremental,1_init,1_initialization,5,10,0.966012
korkut_20170206,5749,3_incremental,1_init,2_initial_state,5,10,0.001616
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,5,10,0.018585
korkut_20170206,5749,3_incremental,1_init,5_print,5,10,0.199059
korkut_20170206,5749,3_incremental,2_diff,6_diff,5,10,0.215619
korkut_20170206,5749,1_full,1_init,1_initialization,6,10,13.008522
korkut_20170206,5749,1_full,1_init,2_initial_state,6,10,0.022421
korkut_20170206,5749,1_full,1_init,3_fixpoint,6,10,0.388213
korkut_20170206,5749,1_full,1_init,4_print,6,10,0.207428
korkut_20170206,5749,2_decremental,1_init,1_initialization,6,10,13.202856
korkut_20170206,5749,2_decremental,1_init,2_initial_state,6,10,0.022866
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,6,10,0.409964
korkut_20170206,5749,2_decremental,1_init,4_print,6,10,0.206189
korkut_20170206,5749,2_decremental,4_disable,5_disable,6,10,0.005338
korkut_20170206,5749,2_decremental,4_disable,6_print,6,10,0.204502
korkut_20170206,5749,3_incremental,1_init,1_initialization,6,10,0.980971
korkut_20170206,5749,3_incremental,1_init,2_initial_state,6,10,0.001636
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,6,10,0.019609
korkut_20170206,5749,3_incremental,1_init,5_print,6,10,0.209507
korkut_20170206,5749,3_incremental,2_diff,6_diff,6,10,0.225768
korkut_20170206,5749,1_full,1_init,1_initialization,7,10,13.200537
korkut_20170206,5749,1_full,1_init,2_initial_state,7,10,0.023986
korkut_20170206,5749,1_full,1_init,3_fixpoint,7,10,0.399214
korkut_20170206,5749,1_full,1_init,4_print,7,10,0.207975
korkut_20170206,5749,2_decremental,1_init,1_initialization,7,10,13.213136
korkut_20170206,5749,2_decremental,1_init,2_initial_state,7,10,0.023793
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,7,10,0.417032
korkut_20170206,5749,2_decremental,1_init,4_print,7,10,0.209403
korkut_20170206,5749,2_decremental,4_disable,5_disable,7,10,0.005075
korkut_20170206,5749,2_decremental,4_disable,6_print,7,10,0.206163
korkut_20170206,5749,3_incremental,1_init,1_initialization,7,10,0.959607
korkut_20170206,5749,3_incremental,1_init,2_initial_state,7,10,0.001716
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,7,10,0.018884
korkut_20170206,5749,3_incremental,1_init,5_print,7,10,0.206181
korkut_20170206,5749,3_incremental,2_diff,6_diff,7,10,0.220447
korkut_20170206,5749,1_full,1_init,1_initialization,8,10,13.329443
korkut_20170206,5749,1_full,1_init,2_initial_state,8,10,0.02276
korkut_20170206,5749,1_full,1_init,3_fixpoint,8,10,0.388945
korkut_20170206,5749,1_full,1_init,4_print,8,10,0.212671
korkut_20170206,5749,2_decremental,1_init,1_initialization,8,10,13.180184
korkut_20170206,5749,2_decremental,1_init,2_initial_state,8,10,0.023541
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,8,10,0.418494
korkut_20170206,5749,2_decremental,1_init,4_print,8,10,0.20801
korkut_20170206,5749,2_decremental,4_disable,5_disable,8,10,0.004633
korkut_20170206,5749,2_decremental,4_disable,6_print,8,10,0.20771
korkut_20170206,5749,3_incremental,1_init,1_initialization,8,10,0.983864
korkut_20170206,5749,3_incremental,1_init,2_initial_state,8,10,0.001753
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,8,10,0.018906
korkut_20170206,5749,3_incremental,1_init,5_print,8,10,0.208363
korkut_20170206,5749,3_incremental,2_diff,6_diff,8,10,0.225687
korkut_20170206,5749,1_full,1_init,1_initialization,9,10,13.310934
korkut_20170206,5749,1_full,1_init,2_initial_state,9,10,0.02414
korkut_20170206,5749,1_full,1_init,3_fixpoint,9,10,0.399572
korkut_20170206,5749,1_full,1_init,4_print,9,10,0.213201
korkut_20170206,5749,2_decremental,1_init,1_initialization,9,10,13.353383
korkut_20170206,5749,2_decremental,1_init,2_initial_state,9,10,0.02302
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,9,10,0.408488
korkut_20170206,5749,2_decremental,1_init,4_print,9,10,0.209077
korkut_20170206,5749,2_decremental,4_disable,5_disable,9,10,0.00501
korkut_20170206,5749,2_decremental,4_disable,6_print,9,10,0.205262
korkut_20170206,5749,3_incremental,1_init,1_initialization,9,10,0.969414
korkut_20170206,5749,3_incremental,1_init,2_initial_state,9,10,0.001698
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,9,10,0.018713
korkut_20170206,5749,3_incremental,1_init,5_print,9,10,0.20814
korkut_20170206,5749,3_incremental,2_diff,6_diff,9,10,0.22182
korkut_20170206,5749,1_full,1_init,1_initialization,10,10,13.198431
korkut_20170206,5749,1_full,1_init,2_initial_state,10,10,0.022957
korkut_20170206,5749,1_full,1_init,3_fixpoint,10,10,0.399295
korkut_20170206,5749,1_full,1_init,4_print,10,10,0.214652
korkut_20170206,5749,2_decremental,1_init,1_initialization,10,10,13.276073
korkut_20170206,5749,2_decremental,1_init,2_initial_state,10,10,0.024904
korkut_20170206,5749,2_decremental,1_init,3_fixpoint,10,10,0.421286
korkut_20170206,5749,2_decremental,1_init,4_print,10,10,0.2156
korkut_20170206,5749,2_decremental,4_disable,5_disable,10,10,0.004941
korkut_20170206,5749,2_decremental,4_disable,6_print,10,10,0.210639
korkut_20170206,5749,3_incremental,1_init,1_initialization,10,10,0.991855
korkut_20170206,5749,3_incremental,1_init,2_initial_state,10,10,0.001683
korkut_20170206,5749,3_incremental,1_init,3_fixpoint,10,10,0.019596
korkut_20170206,5749,3_incremental,1_init,5_print,10,10,0.209651
korkut_20170206,5749,3_incremental,2_diff,6_diff,10,10,0.221383
